,video_name,question,question_id,answer,question_type
0,L01_V001_480p_sub1,What is the first activity that the boy wearing a red t-shirt and black shorts performs in the video?,v_p1QGn0IzfW0_0,"In the video, the boy wearing a red t-shirt and black shorts starts his routine by swinging on the bars and doing a handstand.",0
1,L01_V001_480p_sub1,Can you describe the sequence of events in the video related to the movements of the women dancers?,v_hFi6S_guB7I_0,"The video starts with a group of five women dancers entering the stage from the right and stand with facing away from the audience. They slowly turn around as the music starts and begin belly dancing. At the end of the performance when the music slows down, the women once again turn around and hold up their right hands in the air.",0
2,L01_V001_480p_sub1,What is the sequence of events in the video?,v_18yZR3NDaXM_0,"In the video, a man talks to the camera in front of a fence behind which a stadium is lit by floodlights. People can be seen scattered throughout the field. The next clip shows a person wearing a body cam running on the kickball field, followed by a man throwing the ball underhanded towards waiting players. A player kicks the ball into the air and runs some distance, which is also shown from the bodycam footage. This is followed by a clip of the man being filmed kicking the ball. In the next clip, the cameraman walks towards a person, focuses on the man wearing a blue t-shirt and wearing a bodycam. The cameraman then focuses on a man in a black t-shirt and wearing a kilt. The next clip shows bodycam footage of a man running on the field playing kickball, followed by a man in a blue T-shirt, wearing a bodycam, speaking to the cameraman. Finally, the man in the blue T-shirt runs towards the ball and the video ends with a man in a darkened room speaking into the camera.",0
3,L01_V001_480p_sub1,What activity is the woman doing in the first clip?,v_BjjN_aq_wq4_0,"In the first clip, the woman is turning the tap on, pouring soap on a board and scrubbing dishes in the kitchen sink while speaking to the camerawoman.",0
4,L01_V001_480p_sub1,What did the man and woman do after entering the bathroom?,v_DJTvj9lfSWU_0,"After entering the bathroom and stepping out, the woman was carrying a bucket and both of them were laughing. The woman was wiping tears and both of them were speaking into the camera.",0
5,L01_V001_480p_sub1,"What is the man doing while speaking with the cameraman, and what kitchen item is he washing at that moment?",v_0BtHd6dvm78_0,The man is washing dishes in the kitchen and is specifically washing a tea strainer while talking and laughing with the cameraman.,0
6,L01_V001_480p_sub1,What are some of the different scenes shown in the video and how are they related temporally?,v_dKJMP8EmZjw_0,"The video begins with a man sailing a dinghy during daytime with cloudy skies and a visible pier in the distance. This is followed by clips of different dinghies sailing fast through the water. In one scene, a dinghy with red and white sails is shown, followed by a dinghy with a white sail, and then a few more dinghies sailing fast. Towards the end of the video, a man in a red wetsuit is shown maneuvering his dinghy, followed by clips of other sailors moving their dinghies around. The video ends with the man with the red sails leaning on his dinghy and maneuvering it, thus continuing the temporal sequence of events that began at the start of the video.",0
7,L01_V001_480p_sub1,What does the man do after placing his shoe on the mat?,v_kGdxtU3NwWo_0,"After placing his shoe on the mat, the man applies the liquid and the polish to a piece of cloth and polishes the shoe with it.",0
8,L01_V001_480p_sub1,What happened after the team on the left missed their hit?,v_UZm05CvtxkA_0,"After the team on the left missed their hit, a player at the back hit the ball to the other side and the team on the right missed their hit. The team on the left had the exchange and the camera panned to the spectators who were celebrating.",0
9,L01_V001_480p_sub1,What events occur during the man's haircut?,v_b4xvXZq5uD8_0,"The video shows the boy starting the haircut by running a trimmer through the middle of the man's head, with other people walking in and out of the shot behind him. Another individual takes the trimmer from the boy and starts trimming the hair of the man. As the man's haircut ends, a man wearing a black coat brings out a chocolate cake, and the others sing. Finally, an image of the man's face smeared with chocolate cake is shown at the end of the video.",0
10,L01_V001_480p_sub1,What is the first thing that the woman does when the video starts?,v_aLb79wtvxoQ_0,The woman starts scrubbing the dirty pots after pouring soap into a dirty pot in the sink and filling it with water.,0
